,delay_in_seconds,luminosity,avg_temperature,avg_atm_pressure,avg_humidity,avg_wind_speed,avg_rain,total_estradas,Month,Day,Hour
3761,2955,0,13.0,1016.0,64.0,2.0,0,8,3,19,19
2769,0,0,5.0,1025.0,91.0,0.0,0,0,3,13,3
192,170,1,13.0,1023.0,61.0,3.0,0,5,11,29,15
2247,0,1,16.0,1021.0,46.0,0.0,0,0,3,21,17
2918,0,0,11.0,1015.0,90.0,2.0,0,0,1,24,17
3905,0,0,17.0,1020.0,69.0,2.0,0,5,9,22,4
1828,0,1,10.0,1019.0,76.0,0.0,0,5,5,2,9
1471,0,0,13.0,1016.0,59.0,1.0,0,5,4,8,4
3882,0,0,10.0,1018.0,91.0,1.0,0,5,5,6,6
2865,0,0,11.0,1013.0,100.0,3.0,0,5,4,7,3
238,0,1,18.0,1023.0,52.0,0.0,0,5,3,27,18
714,0,0,9.0,1013.0,70.0,2.0,0,2,11,25,20
4615,0,0,17.0,1018.0,89.0,1.0,0,5,7,18,22
3809,4423,1,13.0,1015.0,75.0,0.0,0,12,4,9,9
729,39,0,13.0,1013.0,93.0,1.0,0,0,12,23,6
3219,0,1,14.0,1016.0,92.0,1.0,0,5,6,27,7
4519,28,1,18.0,1015.0,52.0,0.0,0,0,3,5,13
4164,134,1,19.0,1019.0,49.0,0.0,0,5,3,22,17
3763,1627,1,16.0,1020.0,65.0,0.0,0,8,12,30,16
1739,1045,1,15.0,1020.0,34.0,1.0,0,7,4,17,12
2406,0,0,16.0,1021.0,78.0,1.0,0,5,9,18,22
60,0,0,17.0,1023.0,77.0,0.0,0,5,9,30,21
3339,0,0,14.0,1023.0,38.0,4.0,0,0,3,18,2
2690,0,1,13.0,1027.0,58.0,1.0,0,0,3,15,10
3667,802,1,13.0,1014.0,94.0,1.0,0,2,12,23,9
383,2776,0,14.0,1022.0,66.0,2.0,0,5,11,19,21
1645,0,2,16.0,1016.0,82.0,0.0,0,5,6,21,20
1895,1732,1,17.0,1018.0,63.0,0.0,0,8,11,12,14
2016,2548,1,10.0,1025.0,87.0,2.0,0,9,3,25,9
847,0,2,9.0,1013.0,62.0,3.0,0,5,4,7,7
4905,403,1,18.0,1017.0,47.0,1.0,0,10,11,10,15
573,1144,0,14.0,1023.0,92.0,1.0,0,10,12,28,17
4992,0,1,11.0,1004.0,92.0,2.0,0,5,5,9,11
2010,0,0,9.0,1029.0,88.0,1.0,0,0,3,15,0
3776,0,0,7.0,1013.0,42.0,4.0,0,0,3,21,2
4493,1587,0,16.0,1019.0,56.0,0.0,0,10,11,14,17
4612,0,0,13.0,1021.0,89.0,0.0,0,5,6,8,1
2953,35,0,4.0,1024.0,87.0,4.0,0,0,1,19,1
1314,0,0,12.0,1016.0,95.0,2.0,0,5,12,21,6
1092,7325,1,18.0,1021.0,93.0,0.0,0,22,10,18,8
162,0,0,10.0,1023.0,71.0,2.0,0,5,11,19,5
3149,0,0,10.0,1025.0,57.0,2.0,0,5,12,16,4
4518,5633,2,16.0,1013.0,63.0,2.0,2,18,9,23,19
2243,0,1,22.0,1019.0,70.0,1.0,0,5,7,10,9
4611,0,0,14.0,1016.0,91.0,0.0,0,5,6,27,2
2382,0,1,15.0,1026.0,54.0,0.0,0,5,11,7,12
574,0,0,10.0,1014.0,91.0,0.0,0,0,3,5,4
4838,36,1,14.0,1025.0,65.0,2.0,0,0,3,10,13
1201,0,1,20.0,1015.0,42.0,1.0,0,5,7,27,11
2913,0,1,13.0,1016.0,92.0,2.0,0,0,1,31,12
748,0,0,12.0,1007.0,91.0,1.0,0,5,4,26,3
2008,0,0,9.0,1010.0,91.0,1.0,0,0,2,3,23
4242,0,0,12.0,1010.0,92.0,1.0,0,0,2,3,2
754,0,1,20.0,1015.0,85.0,0.0,0,5,9,15,11
3825,0,0,17.0,1016.0,63.0,0.0,0,5,6,26,1
3251,0,2,6.0,1015.0,84.0,1.0,0,0,3,8,7
1200,0,0,12.0,1011.0,86.0,1.0,2,5,4,10,5
51,0,0,19.0,1019.0,42.0,2.0,0,5,10,10,22
4359,0,0,10.0,1025.0,52.0,2.0,0,5,12,15,21
1523,133,0,18.0,1020.0,85.0,0.0,0,6,9,10,21
1479,0,0,12.0,1013.0,78.0,2.0,0,5,4,10,0
4409,223,1,14.0,1020.0,92.0,0.0,0,6,7,7,7
2944,802,1,19.0,1024.0,63.0,1.0,0,7,7,8,9
4860,210,1,6.0,1026.0,94.0,1.0,0,6,11,30,8
1414,0,0,15.0,1015.0,87.0,0.0,0,5,6,18,22
1772,343,1,10.0,1023.0,61.0,1.0,0,3,11,28,12
1369,0,0,7.0,1025.0,87.0,1.0,0,5,3,25,1
439,0,0,10.0,1018.0,89.0,1.0,0,5,5,5,4
2567,944,1,19.0,1017.0,48.0,4.0,0,8,4,8,17
4871,0,0,14.0,1021.0,85.0,0.0,0,5,5,6,23
976,0,0,13.0,1027.0,93.0,1.0,0,0,1,27,0
1472,0,1,19.0,1016.0,78.0,2.0,0,5,6,12,6
2447,0,0,18.0,1018.0,54.0,2.0,0,5,10,11,3
2982,901,1,11.0,1025.0,94.0,0.0,0,9,12,9,16
4285,0,1,15.0,1024.0,63.0,4.0,0,5,3,26,15
678,0,0,8.0,1025.0,70.0,2.0,0,2,12,19,3
3718,0,0,11.0,1011.0,89.0,1.0,2,5,4,10,6
4987,0,0,12.0,1011.0,97.0,1.0,0,5,4,11,5
4000,0,0,13.0,1024.0,92.0,1.0,0,5,12,28,20
2461,0,0,6.0,1015.0,91.0,1.0,0,5,11,4,3
4062,0,0,14.0,1021.0,94.0,1.0,0,5,9,28,5
2628,133,1,22.0,1013.0,64.0,3.0,0,6,9,24,12
1310,5515,1,13.0,1023.0,94.0,0.0,0,16,12,10,9
4896,0,1,12.0,1027.0,66.0,1.0,0,5,11,7,10
4132,0,1,13.0,1019.0,92.0,0.0,0,5,7,7,6
3870,995,0,12.0,1023.0,82.0,1.0,0,1,12,12,19
293,0,0,6.0,1016.0,78.0,1.0,0,5,11,24,5
3836,0,1,23.0,1020.0,60.0,0.0,0,5,6,7,15
4610,93,1,8.0,1016.0,75.0,1.0,0,0,3,8,9
261,0,0,16.0,1017.0,93.0,0.0,0,5,7,19,6
1580,0,0,14.0,1016.0,96.0,1.0,0,5,7,24,5
4211,1873,2,21.0,1019.0,72.0,1.0,0,11,9,16,19
191,1882,1,20.0,1018.0,47.0,0.0,0,10,5,4,17
4306,1240,1,12.0,1013.0,76.0,3.0,0,6,11,3,13
4307,1948,1,13.0,1019.0,56.0,3.0,0,11,11,4,13
2514,2968,1,21.0,1019.0,55.0,1.0,0,12,6,9,19
335,0,0,16.0,1021.0,69.0,2.0,0,5,10,7,6
4269,0,1,21.0,1021.0,64.0,0.0,0,5,7,14,10
3402,0,0,17.0,1013.0,82.0,2.0,0,5,4,3,20
4598,9435,1,23.0,1016.0,73.0,2.0,0,19,9,15,18
4707,0,0,15.0,1024.0,68.0,2.0,0,5,9,21,2
2517,0,2,11.0,1019.0,66.0,6.0,0,5,4,18,7
2415,109,0,13.0,1026.0,93.0,1.0,0,0,1,26,21
584,0,2,10.0,1016.0,92.0,2.0,2,0,1,31,7
3110,0,0,6.0,1027.0,75.0,1.0,0,0,1,18,2
3052,0,1,10.0,1021.0,71.0,2.0,0,0,1,19,12
1728,0,1,26.0,1015.0,54.0,0.0,0,5,7,27,15
3015,336,0,14.0,1019.0,60.0,1.0,0,5,10,27,22
4312,0,0,11.0,1020.0,87.0,0.0,0,5,6,29,3
550,2168,1,14.0,1024.0,45.0,2.0,0,13,12,17,14
4424,0,1,25.0,1021.0,35.0,0.0,0,5,6,5,17
3692,198,1,19.0,1019.0,49.0,0.0,0,4,6,3,15
4070,0,0,18.0,1019.0,42.0,2.0,0,5,10,12,2
4005,0,0,11.0,1019.0,91.0,1.0,0,5,5,7,5
1885,0,2,15.0,1021.0,75.0,1.0,0,5,6,28,20
3389,0,0,11.0,1010.0,92.0,1.0,0,0,2,3,4
3430,0,0,9.0,1016.0,92.0,3.0,0,0,1,23,2
3704,0,1,13.0,1022.0,62.0,5.0,0,0,3,21,18
4311,514,0,15.0,1012.0,67.0,1.0,0,7,4,6,20
3791,0,0,17.0,1020.0,90.0,1.0,0,5,10,20,6
2133,2418,1,10.0,1025.0,94.0,2.0,0,11,12,9,8
607,1193,1,14.0,1025.0,68.0,0.0,0,10,3,26,18
73,1140,1,14.0,1022.0,61.0,1.0,0,7,11,19,11
3047,0,0,10.0,1026.0,89.0,0.0,0,5,12,10,21
1509,129,1,21.0,1011.0,75.0,3.0,0,6,6,16,16
3953,0,1,16.0,1019.0,88.0,2.0,0,5,6,22,9
3126,198,1,18.0,1020.0,35.0,1.0,0,2,3,22,14
4115,280,1,19.0,1018.0,54.0,0.0,0,8,11,10,13
1205,30,0,9.0,1011.0,83.0,1.0,0,5,4,30,1
4187,0,0,12.0,1016.0,92.0,0.0,0,5,4,3,4
2248,0,0,14.0,1018.0,92.0,0.0,0,5,10,16,23
2859,18314,0,15.0,1021.0,66.0,2.0,0,33,11,19,19
2569,0,1,13.0,1020.0,86.0,0.0,0,5,7,12,7
4604,0,2,19.0,1017.0,74.0,0.0,0,5,6,14,20
3738,0,1,19.0,1020.0,41.0,1.0,0,5,4,18,13
3441,0,1,17.0,1016.0,68.0,2.0,0,5,4,14,11
1455,0,0,16.0,1022.0,91.0,1.0,0,5,9,27,1
3556,0,0,17.0,1019.0,74.0,1.0,0,5,7,1,21
351,0,0,12.0,1016.0,92.0,1.0,0,5,4,3,5
190,0,0,17.0,1018.0,91.0,0.0,0,5,7,5,2
349,52,1,19.0,1018.0,70.0,1.0,0,6,7,1,10
1151,0,1,22.0,1020.0,51.0,1.0,0,5,6,24,10
4654,0,1,21.0,1019.0,54.0,0.0,0,5,9,18,17
2897,0,0,11.0,1015.0,89.0,0.0,0,5,4,20,6
3645,65,1,24.0,1021.0,54.0,3.0,0,6,6,8,15
1851,0,0,13.0,1010.0,92.0,0.0,0,5,6,21,2
1640,0,1,14.0,1020.0,44.0,0.0,0,0,3,9,13
2360,0,0,15.0,1013.0,46.0,2.0,0,0,3,16,22
3868,0,1,20.0,1018.0,66.0,0.0,0,5,6,13,7
4673,0,0,13.0,1014.0,70.0,1.0,0,5,4,16,3
4975,0,1,12.0,1015.0,92.0,0.0,0,0,2,2,11
3018,0,0,13.0,1020.0,94.0,0.0,0,5,12,7,5
1909,0,1,20.0,1015.0,82.0,3.0,0,5,4,3,14
964,0,1,21.0,1015.0,78.0,0.0,0,5,7,25,13
1696,0,1,16.0,1023.0,86.0,4.0,0,5,12,28,13
4827,251,0,13.0,1017.0,69.0,1.0,0,6,4,8,23
2510,0,1,22.0,1009.0,73.0,1.0,0,5,9,14,15
975,0,1,23.0,1017.0,69.0,3.0,0,5,7,18,18
1226,162,0,13.0,1006.0,88.0,0.0,0,5,4,27,0
3608,125,1,14.0,1014.0,64.0,3.0,0,5,6,21,11
2204,0,2,15.0,1019.0,77.0,5.0,0,5,5,4,20
1838,0,1,14.0,1007.0,94.0,2.0,0,0,12,26,14
1067,0,0,11.0,1021.0,81.0,1.0,0,0,12,13,6
808,0,1,14.0,1010.0,82.0,4.0,0,5,4,10,15
2370,0,0,10.0,1024.0,69.0,1.0,0,0,3,20,22
1586,4579,1,14.0,1020.0,66.0,0.0,0,12,11,20,10
1647,40,1,10.0,1021.0,62.0,0.0,0,0,3,22,8
1307,0,0,12.0,1017.0,81.0,0.0,0,5,4,20,0
372,173,1,16.0,1016.0,93.0,1.0,0,6,7,23,9
2653,970,1,28.0,1020.0,38.0,0.0,0,10,6,9,16
699,0,1,18.0,1018.0,56.0,0.0,0,5,6,27,17
2395,740,1,21.0,1019.0,53.0,4.0,0,9,6,29,15
227,0,2,18.0,1019.0,77.0,0.0,0,5,7,3,20
4581,42,0,13.0,1015.0,91.0,0.0,0,6,4,1,23
2736,0,1,18.0,1018.0,59.0,0.0,0,5,6,27,18
2317,0,0,7.0,1025.0,94.0,1.0,0,5,11,30,3
193,0,0,27.0,1015.0,40.0,0.0,0,5,7,16,21
2119,0,0,2.0,1022.0,91.0,0.0,0,2,11,28,5
4671,330,0,5.0,1030.0,79.0,1.0,0,2,1,16,21
2888,338,1,18.0,1023.0,92.0,0.0,0,5,9,27,16
3803,0,0,18.0,1018.0,90.0,0.0,0,5,7,18,4
499,0,0,16.0,1017.0,93.0,0.0,0,5,7,19,4
3587,0,0,12.0,1016.0,91.0,0.0,0,5,5,12,4
1525,0,0,15.0,1016.0,72.0,3.0,0,5,4,4,22
761,0,1,10.0,1027.0,87.0,2.0,0,0,3,13,10
2159,0,0,6.0,1026.0,94.0,1.0,0,5,11,30,7
493,0,0,16.0,1021.0,79.0,1.0,2,5,6,7,0
2452,1361,1,17.0,1014.0,72.0,3.0,0,10,5,8,11
1381,0,2,17.0,1022.0,68.0,1.0,0,5,7,8,20
1659,0,1,15.0,1021.0,92.0,0.0,0,5,9,26,8
4501,73,1,19.0,1022.0,66.0,0.0,0,7,7,12,14
949,212,1,12.0,1025.0,94.0,5.0,0,1,1,28,11
2405,9428,1,24.0,1019.0,57.0,2.0,0,28,10,8,18
3812,0,1,13.0,1025.0,60.0,2.0,0,0,3,10,12
1653,137,1,13.0,1019.0,66.0,3.0,0,6,11,4,16
4600,0,1,8.0,1025.0,48.0,1.0,0,0,3,21,9
411,0,0,8.0,1012.0,81.0,2.0,0,5,11,22,5
578,0,0,17.0,1009.0,90.0,1.0,0,5,9,14,4
4839,0,0,8.0,1014.0,72.0,1.0,0,5,11,23,21
1782,0,0,14.0,1025.0,66.0,0.0,0,5,3,27,21
3300,0,0,6.0,1021.0,87.0,0.0,0,0,3,22,2
1045,0,0,22.0,1016.0,37.0,3.0,0,5,7,16,4
3101,1213,1,7.0,1021.0,67.0,2.0,0,7,11,15,8
1454,0,0,14.0,1010.0,89.0,2.0,0,5,4,24,6
3137,0,0,20.0,1018.0,70.0,0.0,2,5,6,13,1
3134,0,0,19.0,1019.0,89.0,1.0,0,5,6,14,0
2212,486,1,21.0,1022.0,69.0,1.0,0,7,10,19,9
585,0,1,20.0,1022.0,45.0,3.0,0,5,3,28,19
3934,1142,0,11.0,1018.0,92.0,0.0,0,3,1,29,19
2261,0,1,20.0,1015.0,45.0,6.0,0,5,4,4,19
506,278,1,27.0,1017.0,53.0,0.0,0,5,6,12,11
2306,176,1,12.0,1022.0,52.0,4.0,0,5,4,12,11
1477,0,0,16.0,1019.0,91.0,1.0,0,5,7,4,5
2930,0,0,11.0,1024.0,94.0,0.0,0,5,12,10,0
2852,0,0,11.0,1018.0,93.0,0.0,0,0,2,1,0
18,1364,1,19.0,1020.0,60.0,0.0,0,8,11,13,12
3852,0,0,12.0,1018.0,62.0,4.0,0,5,5,2,21
1868,5506,1,14.0,1024.0,83.0,2.0,0,15,10,6,8
2267,1058,1,21.0,1017.0,66.0,1.0,0,6,7,1,19
2079,0,1,20.0,1024.0,35.0,1.0,0,0,3,15,16
2787,0,1,16.0,1023.0,63.0,3.0,0,5,10,21,12
1512,0,0,13.0,1020.0,67.0,4.0,0,5,3,30,7
458,1895,1,21.0,1016.0,72.0,0.0,0,14,7,23,17
417,0,1,13.0,1021.0,70.0,2.0,0,5,11,20,9
2064,0,0,5.0,1028.0,69.0,2.0,0,5,11,7,6
2131,0,1,21.0,1016.0,64.0,2.0,0,5,6,12,7
541,0,0,17.0,1018.0,43.0,2.0,0,5,10,12,5
92,0,1,13.0,1011.0,87.0,4.0,0,0,2,3,11
2237,0,0,18.0,1019.0,90.0,0.0,0,5,7,18,3
3698,0,1,6.0,1024.0,93.0,3.0,0,0,3,10,8
769,0,0,12.0,1010.0,92.0,2.0,2,0,2,3,0
1841,0,1,12.0,1011.0,92.0,2.0,2,0,1,25,8
88,0,0,15.0,1020.0,84.0,0.0,0,5,6,7,4
1630,0,0,11.0,1021.0,93.0,0.0,0,2,11,28,18
3222,0,0,8.0,1021.0,71.0,5.0,0,0,3,22,5
369,285,1,23.0,1018.0,51.0,0.0,0,6,6,25,8
3083,0,0,11.0,1009.0,85.0,2.0,0,0,12,24,5
586,223,1,21.0,1020.0,49.0,3.0,0,8,3,30,16
2699,775,1,18.0,1021.0,70.0,0.0,0,9,6,7,9
418,644,1,11.0,1012.0,76.0,4.0,0,5,4,30,10
2485,0,1,22.0,1016.0,64.0,0.0,0,5,7,11,18
3569,0,0,10.0,1024.0,87.0,0.0,0,5,3,23,21
948,0,0,18.0,1014.0,83.0,0.0,0,5,9,24,22
2241,0,0,10.0,1024.0,91.0,1.0,0,0,3,11,5
683,0,0,13.0,1024.0,93.0,1.0,0,8,12,28,21
1660,0,0,16.0,1020.0,87.0,0.0,0,5,7,3,22
377,0,1,12.0,1020.0,55.0,1.0,0,5,4,18,8
2961,0,1,16.0,1017.0,83.0,2.0,0,5,6,27,10
2604,725,1,5.0,1017.0,81.0,1.0,0,7,11,24,8
3214,0,1,14.0,1024.0,36.0,0.0,0,0,3,21,12
1633,0,0,15.0,1021.0,93.0,1.0,0,5,10,21,3
4366,200,1,20.0,1021.0,58.0,0.0,0,7,6,28,13
331,0,1,25.0,1020.0,44.0,0.0,0,5,6,24,12
963,0,1,17.0,1019.0,63.0,2.0,0,5,6,25,6
2739,1494,0,8.0,1018.0,53.0,5.0,0,11,11,27,17
2494,0,0,13.0,1024.0,93.0,1.0,0,0,1,26,17
3762,317,1,12.0,1009.0,94.0,4.0,0,7,4,25,11
1869,836,1,19.0,1014.0,44.0,0.0,0,2,3,5,15
3361,0,0,16.0,1016.0,90.0,1.0,0,5,7,19,22
1075,128,1,13.0,1017.0,62.0,2.0,0,0,3,8,12
2105,0,0,12.0,1005.0,92.0,1.0,0,5,4,27,6
4225,2767,1,11.0,1025.0,94.0,0.0,0,13,12,9,15
387,612,0,16.0,1008.0,90.0,1.0,0,5,10,30,21
4946,0,0,17.0,1017.0,92.0,1.0,0,5,7,5,4
1932,0,1,19.0,1022.0,42.0,4.0,2,5,3,29,13
2790,0,2,16.0,1018.0,89.0,1.0,0,5,9,16,7
4776,65,0,16.0,1022.0,85.0,0.0,0,6,10,24,18
4082,234,1,15.0,1019.0,57.0,1.0,0,6,11,16,16
2084,2834,1,12.0,1016.0,90.0,0.0,0,11,4,20,9
379,0,1,14.0,1020.0,85.0,1.0,0,5,7,12,8
4950,0,0,20.0,1015.0,79.0,1.0,0,8,9,11,23
2965,4790,0,11.0,1025.0,94.0,1.0,0,11,12,6,17
3466,0,1,20.0,1020.0,52.0,2.0,0,5,10,11,11
3167,0,0,13.0,1018.0,73.0,0.0,0,5,4,19,22
1970,819,1,17.0,1022.0,44.0,1.0,0,8,12,16,14
4662,2340,1,16.0,1011.0,48.0,0.0,0,8,4,30,15
325,0,2,8.0,1017.0,82.0,1.0,0,0,3,7,7
2492,0,0,13.0,1020.0,94.0,1.0,0,5,12,7,6
1215,0,0,21.0,1012.0,65.0,1.0,0,5,6,15,22
1811,0,1,11.0,1016.0,94.0,0.0,0,5,11,1,8
1223,0,0,13.0,1010.0,92.0,2.0,0,5,6,21,3
3273,2927,1,11.0,1015.0,54.0,2.0,0,11,11,26,16
1136,0,1,30.0,1017.0,40.0,3.0,0,5,7,10,17
1383,0,0,10.0,1011.0,91.0,0.0,0,0,1,21,2
3021,0,1,10.0,1024.0,76.0,2.0,0,5,3,28,8
368,1270,1,15.0,1012.0,71.0,1.0,0,9,6,18,14
1090,649,0,10.0,1027.0,77.0,2.0,0,9,11,5,20
4418,13016,1,18.0,1012.0,44.0,1.0,3,29,9,23,18
2987,0,0,18.0,1021.0,63.0,3.0,0,5,9,22,2
1947,327,1,12.0,1027.0,54.0,1.0,0,1,3,16,9
3916,0,2,15.0,1022.0,68.0,0.0,0,5,6,4,20
1711,158,1,14.0,1012.0,92.0,1.0,0,6,6,21,7
969,1203,0,8.0,1021.0,90.0,5.0,0,15,12,8,18
1819,0,0,16.0,1015.0,92.0,0.0,0,5,7,20,5
98,0,1,14.0,1016.0,92.0,1.0,0,5,6,27,8
3539,0,0,15.0,1018.0,92.0,0.0,0,5,7,22,2
2437,211,1,20.0,1024.0,66.0,1.0,0,5,10,6,11
1712,0,0,7.0,1015.0,76.0,1.0,0,5,11,24,3
4714,0,0,5.0,1027.0,81.0,4.0,0,0,1,18,6
4578,0,1,22.0,1012.0,69.0,1.0,0,5,6,16,10
4873,0,0,18.0,1022.0,90.0,1.0,0,5,10,19,1
2781,0,1,16.0,1016.0,55.0,1.0,0,5,7,20,11
3745,1191,1,16.0,1020.0,58.0,4.0,0,12,3,22,18
4126,0,0,5.0,1021.0,78.0,1.0,0,4,11,27,22
3440,0,0,14.0,1024.0,93.0,1.0,0,5,10,6,3
1926,25,1,17.0,1026.0,47.0,1.0,0,0,3,15,13
179,2495,2,7.0,1026.0,70.0,2.0,0,11,12,17,8
2543,0,0,11.0,1015.0,94.0,1.0,0,5,11,1,5
728,0,0,16.0,1017.0,92.0,0.0,0,5,7,5,3
3566,0,1,8.0,1015.0,92.0,1.0,0,0,1,24,8
4444,0,0,14.0,1018.0,82.0,0.0,0,5,5,7,23
3093,0,1,9.0,1026.0,92.0,1.0,0,0,3,12,9
1131,0,0,12.0,1022.0,87.0,0.0,0,5,10,4,6
1954,0,0,16.0,1016.0,88.0,0.0,0,5,7,27,3
308,208,1,18.0,1019.0,53.0,1.0,0,5,11,14,15
2443,0,0,2.0,1022.0,91.0,0.0,0,2,11,28,4
3586,0,0,14.0,1020.0,66.0,1.0,0,5,10,15,6
442,0,1,25.0,1023.0,47.0,2.0,0,5,9,30,16
1610,9493,1,16.0,1013.0,80.0,2.0,0,29,6,1,18
3563,2112,0,11.0,1014.0,90.0,0.0,0,16,12,20,19
4160,0,1,15.0,1018.0,82.0,2.0,0,0,3,7,13
3102,208,1,14.0,1023.0,100.0,5.0,0,0,1,28,14
3969,0,2,17.0,1008.0,86.0,1.0,0,5,10,30,18
453,0,1,14.0,1021.0,67.0,5.0,0,5,5,11,14
2180,0,0,9.0,1024.0,88.0,0.0,0,5,3,23,22
1006,0,0,14.0,1012.0,93.0,2.0,2,5,10,31,18
174,317,1,11.0,1017.0,56.0,3.0,0,4,11,26,12
2125,0,0,10.0,1020.0,91.0,1.0,0,5,5,13,2
2359,0,1,14.0,1010.0,91.0,0.0,0,5,6,20,18
1294,0,1,13.0,1008.0,94.0,1.0,2,0,12,26,11
33,0,0,8.0,1025.0,56.0,2.0,0,5,12,16,3
677,0,2,15.0,1017.0,69.0,1.0,0,5,7,10,6
512,0,1,13.0,1025.0,72.0,1.0,0,0,3,2,12
1291,0,1,16.0,1021.0,45.0,4.0,0,5,3,29,9
